GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22500035,2025-11-07,2025-26,MIL,1,115.17055326931873,0.4883895747599452,0.37987425697302246,0.6847553726566074,8.443987197073618,31.928669410150896,26.334705075445825,6.151348879743944,4.225880201188844,13.411979881115686,0.625,-1,3.0,0,CHI,119.24142661179701,0.49176406035665304,0.4059917695473252,0.7986666666666669,10.97942386831276,35.62688614540467,28.699588477366262,8.426611796982169,5.806584362139919,14.834019204389579,0.8571428571428571,1,3.0,0,-4.070873342478279,-0.0033744855967078324,-0.026117512574302726,-0.1139112940100595,-2.5354366712391414,-3.698216735253773,-2.3648834019204372,-2.2752629172382246,-1.5807041609510746,-1.4220393232738928,-0.2321428571428571,-2,0.0
22500191,2025-11-09,2025-26,MIL,0,118.7803688462125,0.48092638317329683,0.38991617131534834,0.715836915104405,10.295991464715744,34.285779606767264,26.556470050297218,7.434232586495963,4.8172534674592296,12.607986587410458,0.6666666666666666,1,2.0,0,HOU,118.83219021490629,0.48104663923182456,0.44241380887059906,0.8188692272519436,15.35573845450389,33.1074531321445,26.422953818015554,9.718335619570189,5.176954732510289,17.90260631001372,0.625,-1,2.0,0,-0.051821368693794057,-0.00012025605852772348,-0.05249763755525072,-0.10303231214753861,-5.059746989788145,1.1783264746227644,0.13351623228166432,-2.284103033074226,-0.3597012650510596,-5.294619722603262,0.04166666666666663,2,0.0
22500043,2025-11-14,2025-26,MIL,1,111.34233150998891,0.47690411353282874,0.40167886557491805,0.6812479748457496,9.198812285841703,29.121712476079196,26.57228742231029,7.832365210813619,5.649556582950884,11.550514544417917,0.5833333333333334,-1,2.0,0,CHA,112.26301884875276,0.45965100171044393,0.3520366475300175,0.8649790174262055,13.353164321157008,33.757066165388075,25.939694152314186,5.570068925807382,5.895425832782944,16.80724483056445,0.3636363636363636,1,2.0,0,-0.9206873387638552,0.017253111822384815,0.04964221804490054,-0.18373104258045592,-4.154352035315306,-4.635353689308879,0.6325932699961037,2.2622962850062374,-0.2458692498320607,-5.256730286146533,0.21969696969696978,-2,0.0
22500231,2025-11-15,2025-26,MIL,0,123.22822100665928,0.5336027423552192,0.46378591038327877,0.7118319832304998,7.799208190561135,30.74780831738613,30.048191614873527,8.554910140542413,4.766371055300589,15.033676362945279,0.6153846153846154,1,1.0,1,LAL,111.54603050950155,0.48377952397349855,0.32734695667063707,0.7698495844317622,10.253856966248371,31.632612086760346,24.821566269821112,10.77911753139107,3.2752441004739943,16.44594037720086,0.6923076923076923,1,1.0,1,11.682190497157734,0.04982321838172066,0.1364389537126417,-0.058017601201262425,-2.454648775687236,-0.8848037693742157,5.226625345052415,-2.2242073908486564,1.491126954826595,-1.4122640142555802,-0.07692307692307687,0,0.0
22500266,2025-11-20,2025-26,MIL,0,111.21254266962636,0.46571232993565304,0.4490159601703462,0.7089253258802222,8.466314751360505,28.665692585504953,26.46586293994379,8.13551561801885,3.340609357911374,15.126078383531237,0.5333333333333333,-2,3.0,0,PHI,110.79555146604548,0.45884776108730796,0.3692999636836451,0.8222351110784956,12.642764358288755,31.40843793886183,24.077991724387097,8.235827369987136,5.407726037948397,15.337368274810064,0.5714285714285714,-1,1.0,1,0.4169912035808778,0.006864568848345076,0.07971599648670108,-0.1133097851982734,-4.17644960692825,-2.7427453533568773,2.387871215556693,-0.10031175196828634,-2.0671166800370226,-0.21128989127882747,-0.03809523809523807,-1,2.0
22500272,2025-11-22,2025-26,MIL,0,112.14169511308425,0.4734748866237687,0.42901064011356416,0.7289502172534814,6.644209834240337,32.11046172366997,27.643908626629194,7.757010412012567,2.893739571940916,14.750718922354158,0.5,-3,2.0,0,DET,121.65984057182895,0.5154550665078533,0.3359929330505802,0.7763544846307806,11.793489148685683,31.862679017990715,28.640315670036756,11.09607902539197,5.645445747191756,14.043578371509415,0.8666666666666667,11,4.0,0,-9.518145458744698,-0.041980179884084645,0.09301770706298396,-0.04740426737729919,-5.149279314445346,0.2477827056792563,-0.9964070434075616,-3.3390686133794034,-2.75170617525084,0.707140550844743,-0.3666666666666667,-14,-2.0
22500288,2025-11-24,2025-26,MIL,0,113.42779674205619,0.48631659108251246,0.44100709340904276,0.7636334781689876,6.429473222826892,31.073641149113314,28.095939084419463,7.838006941341712,4.262493047960611,14.833812614902774,0.4705882352941176,-4,2.0,0,POR,113.16880705036746,0.42339951245066965,0.29583522120070427,0.7625658598711853,18.599412903017633,30.860265826054444,23.9865604629909,7.9497762442811855,4.579210620943696,16.6824622948633,0.4117647058823529,-1,1.0,1,0.25898969168872554,0.06291707863184282,0.1451718722083385,0.0010676182978023308,-12.16993968019074,0.21337532305886953,4.1093786214285615,-0.11176930293947329,-0.31671757298308556,-1.8486496799605252,0.05882352941176466,-3,1.0
22500297,2025-11-29,2025-26,MIL,1,108.08971755320184,0.4767975084688927,0.4030021017508275,0.7110765861241446,7.201325399356119,31.79959737751506,26.472870839827994,8.35940946410125,3.559257199395737,14.210018552563787,0.4,-7,1.0,1,BKN,105.15864189361449,0.4248419430444734,0.325998905561239,0.7878762645668955,11.66067448745593,29.443843252699015,22.804415966239727,5.628588954158282,4.393182677026667,14.822016307970747,0.1666666666666666,-3,1.0,1,2.93107565958735,0.05195556542441926,0.07700319618958851,-0.07679967844275093,-4.4593490880998115,2.3557541248160447,3.668454873588267,2.7308205099429674,-0.8339254776309302,-0.6119977554069607,0.23333333333333342,-4,0.0
22500331,2025-12-03,2025-26,MIL,1,115.81765224586749,0.5110211148750635,0.4545564896670345,0.6792562604996198,8.200589066380498,30.355376612228916,28.321275928812447,8.270848650711667,3.3596698663981055,14.315563801139461,0.4090909090909091,-1,2.0,0,DET,115.45024663456388,0.48890140501577867,0.323041903587431,0.7557073895972155,14.593667085755673,35.95227909074268,23.13440357048334,9.581823124314248,6.565580970946876,19.674607703397264,0.8095238095238095,2,2.0,0,0.36740561130361016,0.022119709859284853,0.13151458607960348,-0.07645112909759566,-6.393078019375174,-5.596902478513762,5.186872358329108,-1.310974473602581,-3.205911104548771,-5.3590439022578025,-0.4004329004329004,-3,0.0
22500348,2025-12-05,2025-26,MIL,0,114.87843483057833,0.503347409916709,0.4013709931113564,0.7701708403330799,8.133726044253667,30.90358440815261,28.21418395254163,7.513899100474445,4.239779910932071,14.543709200759642,0.4347826086956521,1,2.0,0,PHI,113.10051695823222,0.45533859781398056,0.3176435278241915,0.7987727911376533,11.321112865962947,35.20817560867596,25.02651254719779,10.106166393853844,6.397434354301508,15.613252464186417,0.5714285714285714,2,1.0,1,1.7779178723461087,0.04800881210272845,0.0837274652871649,-0.028601950804573395,-3.1873868217092802,-4.3045912005233475,3.187671405343842,-2.5922672933793987,-2.157654443369437,-1.069543263426775,-0.1366459627329193,-1,1.0
22501206,2025-12-11,2025-26,MIL,1,110.83485992470149,0.472821071074093,0.39516488582726955,0.7362981512591467,8.837211575223852,28.734926403623383,26.317415090018507,8.78395515576642,4.217679960414253,14.019426311448731,0.4,-2,5.0,0,BOS,125.36900530199688,0.5133702789103294,0.4312387221806936,0.8550819549804685,12.395062392213736,29.062605469046584,26.419684018962283,9.000192182707506,6.682929884523519,11.531832697406651,0.625,5,4.0,0,-14.534145377295388,-0.04054920783623639,-0.03607383635342404,-0.1187838037213218,-3.557850816989884,-0.3276790654232009,-0.1022689289437757,-0.21623702694108538,-2.4652499241092656,2.48759361404208,-0.22499999999999998,-7,1.0
22500374,2025-12-18,2025-26,MIL,0,102.37104885542288,0.4701426982551525,0.35151772703434203,0.7519102894485098,7.372094033432823,30.548856179388174,24.585517817786005,7.681757847007299,3.3189688712952243,16.230856138421657,0.4074074074074074,-1,4.0,0,TOR,105.50675121156723,0.4593036931608863,0.35874931778975144,0.7106438157508893,11.647113939474663,30.36294226736133,28.85063189935419,8.718554452432963,5.086720928487761,15.983464618904524,0.5925925925925926,1,3.0,0,-3.13570235614435,0.010839005094266163,-0.007231590755409412,0.04126647369762049,-4.275019906041839,0.18591391202684449,-4.265114081568186,-1.036796605425664,-1.7677520571925367,0.24739151951713367,-0.18518518518518517,-2,1.0
22500469,2025-12-31,2025-26,MIL,0,112.43998234121685,0.47970800094421107,0.39096314750370087,0.8054242229419819,8.791240079752678,32.19358956856083,24.23110170142429,9.397301100423139,3.8318436320478666,12.810390662358008,0.4242424242424242,2,2.0,0,WAS,113.16983240353682,0.46598925554113635,0.3462526278015381,0.8159659035738682,11.525233600462276,35.69949469282788,23.784301583695232,6.664909435257859,8.087891390041712,13.853836160786779,0.2258064516129032,-1,2.0,0,-0.7298500623199686,0.013718745403074717,0.044710519702162776,-0.010541680631886319,-2.733993520709598,-3.505905124267045,0.44680011772905814,2.73239166516528,-4.256047757993845,-1.0434454984287704,0.198435972629521,3,0.0
22500481,2026-01-02,2025-26,MIL,1,112.62665489414456,0.4734720006294741,0.39730876500246726,0.7642828152946546,9.527493386501785,33.79572637904056,24.15406780094953,6.93153406694876,4.554562421365245,13.540260441572007,0.4117647058823529,-1,2.0,0,CHA,120.13592914054396,0.4708726466075488,0.4099426296454758,0.7662427915690753,13.630080747141317,30.522642475493157,30.283328630987086,7.472922256268222,3.3824295889202642,13.849685087643591,0.3333333333333333,-2,2.0,0,-7.5092742463994,0.002599354021925293,-0.01263386464300853,-0.001959976274420683,-4.102587360639532,3.273083903547402,-6.1292608300375555,-0.5413881893194619,1.1721328324449805,-0.3094246460715837,0.0784313725490196,1,0.0
22500566,2026-01-13,2025-26,MIL,0,108.96318089141002,0.4766753251857745,0.38809827358057186,0.7395516464585554,9.707324231967315,32.886680016993004,26.567613866791717,6.102095021161977,4.171794228327935,12.124643350330475,0.4358974358974359,-1,2.0,0,MIN,120.84290277407467,0.5030798222646131,0.3909678838952937,0.6734867096606754,11.469870064838652,35.99033888639608,27.490482768719758,8.659617069904645,6.168561890970063,12.504673426874662,0.65,1,2.0,0,-11.879721882664654,-0.02640449707883863,-0.0028696103147218266,0.06606493679788006,-1.7625458328713375,-3.103658869403077,-0.9228689019280409,-2.5575220487426673,-1.996767662642128,-0.3800300765441875,-0.21410256410256412,-2,0.0
22500625,2026-01-21,2025-26,MIL,0,107.76686841226964,0.46420009635134063,0.39514022920905834,0.7064597470988313,7.7651331057680935,33.48494222725719,25.501515219790146,7.585805932196143,4.495346438023093,13.629523955653475,0.4285714285714285,1,2.0,0,OKC,123.8297313883697,0.5194056321686589,0.4112306297547661,0.7680548444024211,6.86074958105972,35.10067125108375,26.743987199391995,8.535690445682222,7.51730512253815,11.51909397740727,0.8181818181818182,1,2.0,0,-16.06286297610005,-0.05520553581731824,-0.01609040054570776,-0.06159509730358981,0.9043835247083738,-1.6157290238265603,-1.2424719796018486,-0.9498845134860794,-3.021958684515057,2.1104299782462057,-0.38961038961038974,0,0.0
22500640,2026-01-23,2025-26,MIL,0,105.8445789415131,0.47413339756756046,0.3934268194727056,0.6933064980658876,6.843422070512062,33.6566281515048,27.001010146526767,7.057203954797429,2.996897625348729,14.41968263710232,0.4186046511627907,-1,2.0,0,DEN,106.8410809817714,0.4529064468485357,0.3561849521301401,0.8251657557930394,7.762298151241147,30.14206362746708,24.08720682806765,7.18071921682295,5.3024194622515495,9.03758516356336,0.6666666666666666,1,1.0,1,-0.9965020402582923,0.02122695071902475,0.03724186734256546,-0.1318592577271518,-0.9188760807290848,3.5145645240377164,2.9138033184591166,-0.12351526202552066,-2.3055218369028205,5.382097473538959,-0.2480620155038759,-2,1.0
22500722,2026-02-03,2025-26,MIL,1,97.19152176622484,0.4199028933466787,0.3299114705131271,0.7316531354204224,9.178947569483865,32.37661790647009,23.222421757338623,5.900188435515542,3.9746958272293793,10.79894965671157,0.3829787234042553,-5,2.0,0,CHI,109.28000809927127,0.4288804932364903,0.34013834168632284,0.8020550702380692,9.858191488708737,36.04975725099571,26.273653071295186,5.6177069590612,4.747723309132885,16.979921673231537,0.48,-1,2.0,0,-12.088486333046433,-0.008977599889811616,-0.010226871173195762,-0.07040193481764678,-0.6792439192248718,-3.673139344525623,-3.0512313139565634,0.2824814764543415,-0.7730274819035059,-6.180972016519966,-0.09702127659574467,-4,0.0
22500729,2026-02-04,2025-26,MIL,1,108.46101451081657,0.45160192889778583,0.4216076470087514,0.665435423613615,10.452631712989245,34.25107860431339,26.481614504892416,5.9334589570103615,3.983130551486253,11.532633104474382,0.3958333333333333,1,1.0,1,NOP,105.70006701764146,0.4217401287680414,0.32340730462986805,0.7802551144366782,11.356636114217137,31.58156648613351,23.602879617390663,8.94984834035023,6.747152882138972,9.861497755643045,0.25,-2,2.0,0,2.7609474931751095,0.02986180012974443,0.09820034237888337,-0.1148196908230632,-0.9040044012278923,2.669512118179881,2.8787348875017535,-3.0163893833398676,-2.764022330652719,1.6711353488313367,0.14583333333333331,3,-1.0
22500743,2026-02-06,2025-26,MIL,1,119.30734300721106,0.5040679525985239,0.43007176467250097,0.7102902824090767,8.968421141992831,35.16738573620893,29.65440966992828,5.622305971340241,3.6554203676575026,12.355088736316254,0.4081632653061224,2,2.0,0,IND,118.10641235919206,0.5010292188921972,0.3981938914687865,0.746360898935845,8.162381867112881,32.44455504041192,31.561104741832782,7.353747101800627,3.7995327258892635,14.114216440620003,0.2549019607843137,-2,3.0,0,1.2009306480189963,0.0030387337063266795,0.03187787320371449,-0.03607061652676835,0.8060392748799501,2.7228306957970076,-1.906695071904501,-1.7314411304603858,-0.14411235823176094,-1.759127704303749,0.1532613045218087,4,-1.0
22500819,2026-02-22,2025-26,MIL,0,120.36557603387143,0.5165686192722336,0.3990999854712759,0.7741205310168332,9.81477150841058,32.99735120806044,25.444202096451463,7.287711074415177,5.798244657469302,13.005608393259756,0.4444444444444444,3,2.0,0,TOR,110.67901885055988,0.45575418991456207,0.3394416274401184,0.8324017143249346,11.477192969226955,31.384271319450143,25.84388669570945,10.60613367102189,5.575688858744474,13.605974109666283,0.5892857142857143,1,3.0,0,9.68655718331155,0.06081442935767156,0.05965835803115749,-0.05828118330810139,-1.6624214608163754,1.6130798886102937,-0.3996845992579878,-3.3184225966067133,0.22255579872482745,-0.600365716406527,-0.14484126984126988,2,-1.0
22500837,2026-02-24,2025-26,MIL,1,111.57705068924763,0.48171241284815575,0.3597333236475173,0.7790803540112222,10.876514338940387,32.99823413870696,22.962801397634312,6.191807382943452,5.198829771646201,14.337072262173171,0.4363636363636363,-1,2.0,0,MIA,126.5113969247789,0.4793172794584134,0.35077729576721983,0.7667228124068515,14.696816926481501,40.0700741251474,30.867267723711652,8.586531102031335,4.848116555054952,13.007904698644907,0.5344827586206896,3,3.0,0,-14.934346235531265,0.0023951333897423432,0.008956027880297479,0.012357541604370748,-3.8203025875411143,-7.0718399864404375,-7.9044663260773405,-2.3947237190878834,0.35071321659124877,1.329167563528264,-0.09811912225705333,-4,-1.0
22500846,2026-02-25,2025-26,MIL,1,117.0513671261651,0.4861416085654372,0.3764888824316782,0.8000535693408148,10.584342892626925,33.99882275913798,23.641867598422877,7.461204921962302,4.465886514430801,12.891381508115447,0.4464285714285714,1,1.0,1,CLE,115.32540267876435,0.4797420780639827,0.376792614395258,0.7655577508924315,11.990416911652188,32.80902583296551,25.95086337574329,9.754188946929728,5.00716548962601,13.48122301661938,0.6271186440677966,1,1.0,1,1.7259644474007558,0.006399530501454476,-0.0003037319635798008,0.03449581844838334,-1.4060740190252634,1.1897969261724697,-2.308995777320412,-2.292984024967427,-0.5412789751952083,-0.5898415085039321,-0.1806900726392252,0,0.0
22500860,2026-02-27,2025-26,MIL,0,117.36757808411008,0.5057610723769582,0.3916592549544522,0.7333690462272099,9.722895261751283,31.999215172758653,25.094578398948585,7.307469947974868,3.6439243429538677,12.927587672076967,0.4561403508771929,2,2.0,0,NYK,106.29071064364658,0.4527870195738255,0.32438032899315583,0.7283646101439949,10.144423156337089,32.94828864231232,26.294734058774672,8.402778390352328,5.0490925406006095,13.465489552033045,0.6271186440677966,-1,3.0,0,11.076867440463502,0.05297405280313272,0.06727892596129637,0.0050044360832149914,-0.42152789458580564,-0.9490734695536673,-1.2001556598260876,-1.0953084423774602,-1.4051681976467418,-0.5379018799560775,-0.1709782931906037,3,-1.0
22500880,2026-03-02,2025-26,MIL,0,106.27447914849338,0.4427826988342037,0.35307077997975655,0.7621640205454266,8.876842338556127,32.22187341011496,25.153145955088263,7.3588755324332755,3.2861885968683864,15.634483409811988,0.4406779661016949,-2,1.0,1,BOS,115.06287097035826,0.4800285814625703,0.3936163476019205,0.826534191991376,13.77507910717982,37.58452686632748,28.13271991802576,5.618481317056752,6.863999439308273,12.059698757820872,0.6666666666666666,2,1.0,1,-8.788391821864877,-0.037245882628366644,-0.040545567622163936,-0.06437017144594936,-4.898236768623693,-5.36265345621252,-2.979573962937497,1.740394215376524,-3.5778108424398867,3.5747846519911164,-0.22598870056497172,-4,0.0
22500897,2026-03-04,2025-26,MIL,0,97.84965276566227,0.4168551325561358,0.35571385331983774,0.7537760136969511,8.917894892370752,32.14791560674331,22.768763970058846,7.239250354955518,3.190792397912258,15.756322273207992,0.4333333333333333,-3,2.0,0,ATL,123.54347925795535,0.4763618849479053,0.34431344595998814,0.7927720936457063,13.44655489908935,40.14025845302631,31.481373752287535,10.569979013200381,4.96840621821511,12.748338870498031,0.5,4,3.0,0,-25.693826492293084,-0.0595067523917695,0.011400407359849596,-0.0389960799487552,-4.528660006718598,-7.992342846283002,-8.71260978222869,-3.3307286582448636,-1.777613820302852,3.007983402709961,-0.06666666666666671,-7,-1.0
22500919,2026-03-07,2025-26,MIL,1,102.89976851044153,0.4445700883707573,0.34814256887989187,0.7358506757979675,9.945263261580502,31.098610404495545,24.179175980039233,7.492833569970346,2.793861598608172,15.50421484880533,0.4262295081967213,-4,3.0,0,UTA,114.84977289814452,0.463070882791952,0.35755993660515095,0.7990986964810498,13.629592218025902,27.73543756624521,26.545078766387892,10.812842777466921,4.4950163448766425,12.148757511629459,0.3015873015873015,1,2.0,0,-11.95000438770299,-0.018500794421194733,-0.009417367725259085,-0.06324802068308233,-3.6843289564454,3.3631728382503354,-2.3659027863486592,-3.3200092074965752,-1.7011547462684704,3.3554573371758707,0.12464220660941977,-5,1.0
22500926,2026-03-08,2025-26,MIL,0,106.26651234029435,0.45704672558050485,0.3457617125865946,0.6809004505319783,8.963508841053669,34.399073602997035,27.11945065335949,7.328555713313564,3.5292410657387814,14.002809899203553,0.4354838709677419,1,1.0,1,ORL,114.94425987804854,0.46470385637583933,0.31789042608459755,0.8256038887014873,11.772567813303146,36.16753506308919,28.171563340736796,7.966095189870005,4.1215435435279995,12.647292923790374,0.5483870967741935,3,1.0,1,-8.677747537754186,-0.007657130795334477,0.02787128650199705,-0.14470343816950892,-2.8090589722494776,-1.7684614600921549,-1.0521126873773063,-0.6375394765564408,-0.5923024777892181,1.3555169754131793,-0.11290322580645162,-2,0.0
22500941,2026-03-10,2025-26,MIL,0,101.17767489352957,0.44769781705366996,0.32884114172439644,0.6079336336879856,8.975672560702446,31.93271573533136,25.412967102239662,8.219037142209043,3.352827377159188,14.668539932802371,0.4285714285714285,-1,2.0,0,PHX,109.29365969539647,0.43423185692084354,0.35640774921702284,0.7703982707912416,13.32189590478588,29.847349999433042,24.67726908782417,7.466624508583031,4.601637813865082,10.912703402148624,0.578125,2,2.0,0,-8.115984801866901,0.013465960132826416,-0.027566607492626405,-0.16246463710325598,-4.346223344083434,2.0853657358983178,0.7356980144154939,0.7524126336260117,-1.2488104367058943,3.755836530653747,-0.1495535714285715,-3,0.0
22500979,2026-03-15,2025-26,MIL,1,103.20079256104582,0.48061416801590234,0.3446936716220434,0.6882766322038476,6.177977055022948,32.05413799565374,25.159397659922867,7.213048042136014,2.9193562598990193,16.494382202311815,0.4090909090909091,-4,1.0,1,IND,104.00744878664216,0.42571118501428534,0.29102549352995555,0.8072264338060191,9.193518801537593,32.54734193015837,25.170491744548,6.843784342367533,3.6201447068807844,12.490029502796567,0.2238805970149253,-12,2.0,0,-0.8066562255963419,0.054902983001617,0.05366817809208785,-0.1189498016021715,-3.0155417465146446,-0.49320393450462774,-0.011094084625131728,0.3692636997684815,-0.7007884469817651,4.004352699515248,0.18521031207598382,8,-1.0
22500995,2026-03-17,2025-26,MIL,0,113.46719504069722,0.5017427786772684,0.4041291144146956,0.6868510881358985,8.451984703348632,30.369425330435828,27.106265106615247,8.142032028090677,2.612904173266013,13.99625480154121,0.417910447761194,1,2.0,0,CLE,121.44381477272407,0.5129265327424053,0.39875627793376894,0.6913114143401375,10.109998143512978,30.911254444265534,29.193458418349877,6.546722793315453,5.193754444479426,12.830888898262925,0.6029411764705882,-1,2.0,0,-7.9766197320268475,-0.011183754065136942,0.005372836480926679,-0.0044603262042390845,-1.6580134401643463,-0.5418291138297064,-2.08719331173463,1.5953092347752236,-2.580850271213413,1.1653659032782855,-0.1850307287093942,2,0.0
22501076,2026-03-28,2025-26,MIL,0,102.39485696009184,0.444492876204414,0.36720630313279945,0.6736264807421761,10.327010331305171,26.809965475612955,23.86584561074769,8.380843723863794,2.9737157759033437,16.789630261931357,0.4027777777777778,-2,3.0,0,SAS,125.81180261150064,0.4975003302222795,0.3593035834086576,0.8058860273592172,13.249036744506295,41.40463463132898,32.98992580824962,6.331166477606653,7.490039340282077,12.809637215603129,0.7534246575342466,7,3.0,0,-23.416945651408795,-0.053007454017865496,0.00790271972414186,-0.1322595466170411,-2.9220264132011238,-14.594669155716026,-9.124080197501932,2.049677246257141,-4.516323564378733,3.9799930463282287,-0.3506468797564688,-9,0.0
22501082,2026-03-29,2025-26,MIL,0,99.92990464006124,0.4419952508029427,0.3461375354218663,0.7267509871614508,9.884673554203449,27.206643650408637,23.243897073831796,8.58722914924253,3.649143850602229,17.193086841287574,0.3972602739726027,-3,1.0,1,LAC,118.95979947637417,0.4942106722854236,0.4097985449136494,0.7820830184527028,10.844306099348184,31.84344169650182,24.235390434937344,10.437319874912436,6.657465269164811,11.387349117283897,0.5135135135135135,4,2.0,0,-19.029894836312934,-0.05221542148248087,-0.0636610094917831,-0.05533203129125197,-0.9596325451447356,-4.636798046093183,-0.9914933611055474,-1.8500907256699062,-3.0083214185625815,5.805737724003677,-0.11625323954091077,-7,-1.0
22500652,2026-03-31,2025-26,MIL,1,104.28660309337417,0.46766350053529515,0.3824250236145776,0.7735006581076339,7.923115702802299,25.80442910027243,23.1625980492212,10.058152766161687,2.7660959004014867,18.79539122752505,0.3918918918918919,-4,2.0,0,DAL,110.37615569862825,0.4384859231790997,0.3147505641678955,0.7370283586382897,10.883765071113785,32.94113066571056,25.836049965449646,7.8335534256903125,3.878548446891158,14.090579687406883,0.32,-1,1.0,1,-6.0895526052540845,0.029177577356195472,0.0676744594466821,0.03647229946934416,-2.9606493683114863,-7.1367015654381305,-2.673451916228448,2.224599340471374,-1.1124525464896715,4.704811540118168,0.07189189189189188,-3,1.0
22501126,2026-04-03,2025-26,MIL,0,111.34960137483299,0.4642948891267979,0.3938555660509234,0.7733336258256152,11.188051423467689,31.913079600121083,23.516710244098313,7.0258456738496395,3.562709289067328,16.909062767788914,0.3947368421052631,-1,2.0,0,BOS,121.3641664672186,0.4939840699623726,0.4129294109987249,0.7481365122515685,10.648765014746843,36.477182328305844,25.76135654867993,5.224548828971077,5.638739755979429,10.364181732164749,0.6710526315789473,1,2.0,0,-10.01456509238561,-0.029689180835574702,-0.019073844947801455,0.025197113574046637,0.5392864087208462,-4.564102728184761,-2.244646304581618,1.8012968448785625,-2.0760304669121004,6.544881035624165,-0.27631578947368424,-2,0.0
22501135,2026-04-05,2025-26,MIL,1,107.89973424988867,0.4501965927511986,0.4115703773672823,0.7718890838837434,10.125367615645127,28.608719733414055,23.677806829398875,6.350563782566427,3.708472859378219,15.60604184519261,0.3896103896103896,-2,2.0,0,MEM,107.41702973916044,0.4527295907337848,0.33841750777891366,0.7736107455426887,9.358165666429988,23.48016218969559,22.49884016661553,8.538977204403277,3.585887459008815,16.791024961443227,0.3246753246753247,-3,2.0,0,0.48270451072822596,-0.002532997982586216,0.07315286958836864,-0.0017216616589452727,0.7672019492151385,5.128557543718465,1.1789666627833455,-2.1884134218368505,0.1225854003694038,-1.184983116250617,0.0649350649350649,1,0.0
22501179,2026-04-10,2025-26,MIL,1,108.37769903700406,0.45824343488924413,0.3833541858866022,0.722189358187776,10.963071886117076,27.476657698789353,25.682313134636708,6.511278157797461,4.7284364027787325,16.14253091709411,0.3875,-2,2.0,0,BKN,100.88044326807454,0.43269509446304333,0.3042603247506288,0.7806322178273605,6.4016107031036835,30.225810578814894,21.6815512380875,7.628962288210811,5.055850776558293,11.94043202570063,0.25,-1,1.0,1,7.49725576892952,0.0255483404262008,0.07909386113597339,-0.05844285963958451,4.561461183013392,-2.749152880025541,4.000761896549207,-1.11768413041335,-0.3274143737795603,4.202098891393479,0.1375,-1,1.0
22500110,2025-10-26,2025-26,MIN,1,115.33333333333334,0.4806666666666667,0.44733333333333336,0.7660000000000001,11.666666666666668,31.666666666666668,22.0,8.000000000000002,7.666666666666668,16.666666666666668,0.5,-1,2.0,0,IND,124.33333333333334,0.4266666666666667,0.318,0.7463333333333333,11.0,40.333333333333336,22.333333333333336,4.666666666666667,4.333333333333334,13.666666666666668,0.0,-2,1.0,1,-9.0,0.05399999999999999,0.12933333333333336,0.019666666666666832,0.6666666666666679,-8.666666666666668,-0.3333333333333357,3.333333333333335,3.333333333333334,3.0,0.5,1,1.0
22500008,2025-10-27,2025-26,MIN,0,114.8888888888889,0.47511111111111115,0.39922222222222226,0.7450000000000001,12.111111111111112,32.77777777777778,21.0,8.333333333333336,6.4444444444444455,15.777777777777779,0.6666666666666666,1,1.0,1,DEN,131.66666666666669,0.5286666666666667,0.3633333333333334,0.921,8.333333333333334,34.66666666666667,31.666666666666668,10.0,3.0000000000000004,14.0,0.5,1,2.0,0,-16.777777777777786,-0.05355555555555558,0.03588888888888886,-0.17599999999999993,3.7777777777777786,-1.8888888888888928,-10.666666666666668,-1.6666666666666643,3.444444444444445,1.7777777777777786,0.16666666666666663,0,-1.0
22500136,2025-10-29,2025-26,MIN,0,114.59259259259261,0.4737407407407408,0.3704814814814815,0.7726666666666668,10.407407407407408,30.51851851851852,20.333333333333336,8.222222222222225,7.296296296296298,15.185185185185187,0.5,-1,2.0,0,LAL,115.4814814814815,0.5126296296296297,0.29285185185185186,0.7676296296296297,9.333333333333334,32.2962962962963,24.111111111111114,8.629629629629632,3.3703703703703707,18.555555555555557,0.5,-1,2.0,0,-0.8888888888888857,-0.03888888888888886,0.07762962962962966,0.005037037037037173,1.0740740740740744,-1.7777777777777786,-3.7777777777777786,-0.40740740740740655,3.925925925925927,-3.3703703703703702,0.0,0,0.0
