GAME_ID,GAME_DATE,SEASON,HOME_TEAM,HOME_WIN,HOME_EMA_PTS,HOME_EMA_FG_PCT,HOME_EMA_FG3_PCT,HOME_EMA_FT_PCT,HOME_EMA_OREB,HOME_EMA_DREB,HOME_EMA_AST,HOME_EMA_STL,HOME_EMA_BLK,HOME_EMA_TOV,HOME_CURRENT_WIN_PCT,HOME_WIN_STREAK,HOME_REST_DAYS,HOME_IS_B2B,AWAY_TEAM,AWAY_EMA_PTS,AWAY_EMA_FG_PCT,AWAY_EMA_FG3_PCT,AWAY_EMA_FT_PCT,AWAY_EMA_OREB,AWAY_EMA_DREB,AWAY_EMA_AST,AWAY_EMA_STL,AWAY_EMA_BLK,AWAY_EMA_TOV,AWAY_CURRENT_WIN_PCT,AWAY_WIN_STREAK,AWAY_REST_DAYS,AWAY_IS_B2B,DIFF_PTS,DIFF_FG_PCT,DIFF_FG3_PCT,DIFF_FT_PCT,DIFF_OREB,DIFF_DREB,DIFF_AST,DIFF_STL,DIFF_BLK,DIFF_TOV,DIFF_WIN_PCT,DIFF_WIN_STREAK,DIFF_REST_DAYS
22300660,2024-01-29,2023-24,BKN,1,105.0921857314541,0.4687928187163977,0.34253074615883633,0.7369089533259605,6.089195791518645,32.0806522505882,25.472845649106695,8.580402775309027,4.833564840041474,14.329533092858654,0.4,1,2.0,0,UTA,128.63372530546016,0.5156896552838912,0.3898330404038703,0.8046866734475465,12.55704036651886,35.7015080762992,33.14269232946941,5.6837011748866715,5.590605060375108,13.207117021448735,0.5106382978723404,2,2.0,0,-23.541539574006066,-0.046896836567493494,-0.04730229424503396,-0.067777720121586,-6.467844575000215,-3.620855825710997,-7.669846680362717,2.8967016004223556,-0.7570402203336339,1.1224160714099192,-0.11063829787234036,-1,0.0
22300677,2024-01-31,2023-24,BKN,0,119.06145715430274,0.4838618791442652,0.3840204974392243,0.806939302217307,9.392797194345764,32.72043483372547,30.648563766071135,9.720268516872686,6.22237656002765,12.219688728572436,0.4130434782608695,2,2.0,0,PHX,116.9171599192728,0.5361244567943559,0.3611372806494065,0.7245193386489333,8.107863548904689,35.07926088085304,26.470179331340187,7.031466758800564,5.841417904974817,13.86010407285762,0.574468085106383,1,2.0,0,2.1442972350299385,-0.052262577650090736,0.022883216789817806,0.08241996356837378,1.2849336454410754,-2.3588260471275717,4.178384434730948,2.688801758072122,0.380958655052833,-1.6404153442851843,-0.16142460684551352,1,0.0
22300717,2024-02-05,2023-24,BKN,0,124.91620317969011,0.498160835175229,0.39245355441743307,0.7905285787632477,10.285687641931451,32.09797103721132,31.51047278492051,7.76456378527675,4.654389582234511,11.208750546032196,0.4166666666666667,1,2.0,0,GSW,128.26452644643268,0.5037942616742026,0.38252426370772824,0.8027664914019768,10.07737503175872,38.4174372954765,29.76993484567089,6.017473620053792,6.302780662113967,14.2036024969196,0.4565217391304347,-1,2.0,0,-3.348323266742568,-0.005633426498973582,0.00992929070970483,-0.012237912638729087,0.20831261017273128,-6.31946625826518,1.74053793924962,1.747090165222958,-1.6483910798794552,-2.994851950887405,-0.039855072463768015,2,0.0
22300720,2024-02-06,2023-24,BKN,0,115.94413545312676,0.45944055678348605,0.36496903627828875,0.7846857191754986,10.523791761287635,30.398647358140884,28.67364852328034,7.5097091901845,7.102926388156341,10.805833697354798,0.4081632653061224,-1,1.0,1,DAL,115.08171916268726,0.4883036846320179,0.3798692047583948,0.777921654772859,8.107633483721099,31.880632695010124,25.25667246803244,6.184930329002939,3.037891519397124,13.84778608294266,0.54,1,1.0,1,0.8624162904394979,-0.028863127848531844,-0.014900168480106057,0.006764064402639547,2.4161582775665362,-1.48198533686924,3.4169760552479005,1.324778861181561,4.065034868759216,-3.0419523855878623,-0.13183673469387763,-2,0.0
22300735,2024-02-08,2023-24,BKN,0,112.9627569687512,0.4566270378556574,0.36464602418552583,0.8121238127836659,9.682527840858423,31.932431572093925,30.115765682186897,7.006472793456334,6.401950925437561,10.537222464903198,0.4,-2,2.0,0,CLE,120.11357742683435,0.50762406590656,0.3937903373776143,0.7529464046274023,7.9701216687521,37.909038943660356,28.69199682088746,6.778614225158078,5.061247974889781,11.372414499613718,0.673469387755102,7,1.0,1,-7.15082045808316,-0.05099702805090256,-0.02914431319208849,0.0591774081562636,1.7124061721063235,-5.9766073715664305,1.4237688612994361,0.2278585682982559,1.3407029505477794,-0.83519203471052,-0.273469387755102,-9,1.0
22300750,2024-02-10,2023-24,BKN,1,106.9751713125008,0.43708469190377164,0.3764306827903506,0.8034158751891106,10.455018560572283,28.621621048062618,27.410510454791265,7.670981862304223,5.267967283625041,11.024814976602133,0.392156862745098,-3,2.0,0,SAS,107.82377587911068,0.4701917881555394,0.31421297572981755,0.7726255386861993,8.61305644444513,32.228221654813055,28.95939871559326,6.862232212423744,5.4680006517944655,14.230686509874015,0.1923076923076923,-6,2.0,0,-0.8486045666098789,-0.033107096251767776,0.062217707060533034,0.030790336502911297,1.8419621161271529,-3.606600606750437,-1.548888260801995,0.8087496498804789,-0.20003336816942419,-3.205871533271882,0.1998491704374057,3,0.0
22300771,2024-02-13,2023-24,BKN,0,112.31678087500055,0.4790564612691811,0.41762045519356705,0.7779439167927404,9.970012373714855,29.747747365375083,28.607006969860844,7.780654574869482,5.8453115224166945,11.016543317734756,0.4038461538461538,1,3.0,0,BOS,120.44498342586633,0.5040607006856148,0.3718828493475529,0.8369746079010355,8.65571481327565,37.86681831558396,27.808925192131944,5.405780911645605,7.607976597233304,11.295996913095335,0.7735849056603774,4,2.0,0,-8.12820255086578,-0.025004239416433705,0.04573760584601416,-0.059030691108295064,1.314297560439206,-8.11907095020888,0.7980817777288998,2.3748736632238767,-1.76266507481661,-0.2794535953605788,-0.3697387518142236,-3,1.0
22300851,2024-02-29,2023-24,BKN,1,93.94413439780529,0.41900907204557974,0.2979035790567741,0.7537948020229568,10.207243884660839,30.98196959037587,23.46892790956255,7.448507397519407,2.6489711075921383,14.168804900322394,0.3793103448275862,-1,2.0,0,ATL,118.220171071859,0.46443200101105675,0.35747580838926285,0.8404168826388758,13.881274650895095,35.60332466397232,27.995468617460386,7.204450680166882,5.514229555019911,12.74417234862796,0.4482758620689655,2,2.0,0,-24.276036674053714,-0.045422928965477005,-0.059572229332488735,-0.08662208061591903,-3.6740307662342566,-4.621355073596455,-4.526540707897837,0.24405671735252454,-2.865258447427773,1.424632551694435,-0.06896551724137934,-3,0.0
22300866,2024-03-02,2023-24,BKN,1,103.96275626520352,0.4496727146970532,0.35793571937118274,0.7588632013486379,9.471495923107227,32.32131306025058,25.645951939708368,6.965671598346272,3.0993140717280925,12.445869933548265,0.3898305084745763,1,2.0,0,ATL,111.14678071457267,0.4529546673407045,0.33365053892617524,0.7982779217592506,11.920849767263398,34.06888310931488,24.663645744973593,5.802967120111256,6.342819703346608,12.162781565751974,0.4406779661016949,-1,2.0,0,-7.184024449369147,-0.003281952643651276,0.024285180445007493,-0.03941472041061267,-2.449353844156171,-1.7475700490643007,0.9823061947347753,1.1627044782350158,-3.2435056316185156,0.28308836779629054,-0.05084745762711862,2,0.0
22300879,2024-03-04,2023-24,BKN,0,107.30850417680236,0.45511514313136886,0.39495714624745515,0.7635754675657587,10.314330615404819,32.54754204016706,26.430634626472248,6.643781065564181,4.732876047818729,11.630579955698845,0.4,2,2.0,0,MEM,97.80939556462897,0.40548559145593976,0.3489321914106305,0.7317238062061879,9.981268161219973,30.94726535366534,20.808921174913646,9.998183543877207,6.907994188676909,18.12003597726941,0.3278688524590163,-5,2.0,0,9.499108612173387,0.049629551675429096,0.04602495483682467,0.03185166135957074,0.33306245418484615,1.6002766865017186,5.621713451558602,-3.354402478313026,-2.1751181408581806,-6.489456021570565,0.07213114754098371,7,0.0
22300887,2024-03-05,2023-24,BKN,1,105.53900278453492,0.4510767620875793,0.3823047641649701,0.6980503117105058,10.87622041026988,28.698361360111374,26.620423084314833,7.762520710376121,5.155250698545819,12.08705330379923,0.3934426229508196,-1,1.0,1,PHI,112.23589881195257,0.4439509921119151,0.34984843777151936,0.8978201669582284,11.959265842849389,29.68060536483764,27.05429856680508,7.702904141822783,5.362248340550052,8.93849941248127,0.5833333333333334,2,2.0,0,-6.696896027417651,0.00712576997566422,0.03245632639345075,-0.19976985524772262,-1.0830454325795085,-0.9822440047262653,-0.4338754824902473,0.059616568553337856,-0.2069976420042332,3.1485538913179596,-0.18989071038251376,-3,-1.0
22300993,2024-03-19,2023-24,BKN,0,109.0004537523642,0.4594644835606815,0.33972977129086257,0.7599773387740947,10.466920993376565,31.756922841378266,24.828721607129545,9.201007156345746,4.036064055516171,14.216343311790721,0.3823529411764705,-3,2.0,0,NOP,115.6434634297084,0.5028133814057959,0.37372859046229395,0.8231803732792544,9.010843936975098,33.33129250247565,29.988763762960097,7.708243714944862,4.995319078115964,10.113899632977649,0.6119402985074627,2,3.0,0,-6.64300967734421,-0.04334889784511442,-0.03399881917143138,-0.06320303450515974,1.4560770564014671,-1.574369661097382,-5.160042155830553,1.492763441400884,-0.9592550225997929,4.1024436788130725,-0.22958735733099217,-5,-1.0
22301066,2024-03-29,2023-24,BKN,1,106.7901832101879,0.45662906779399925,0.29825659539632765,0.7811616248591402,11.855726221350004,33.49473881038727,23.681148524395663,6.372149090547589,5.671415842701719,12.999683069865448,0.3835616438356164,2,2.0,0,CHI,116.05349917097254,0.48395694722446425,0.3749542820184424,0.8320436975352603,10.245013835679838,34.994641243133145,28.312919150722866,7.640373699128582,4.9661469751360485,9.211364624569894,0.4794520547945205,1,2.0,0,-9.263315960784638,-0.027327879430464996,-0.07669768662211474,-0.050882072676120105,1.6107123856701655,-1.499902432745877,-4.631770626327203,-1.2682246085809927,0.7052688675656702,3.7883184452955536,-0.0958904109589041,1,0.0
22301078,2024-03-31,2023-24,BKN,0,112.86012214012527,0.4620860451959995,0.3881710635975517,0.7327744165727602,11.903817480900003,32.663159206924846,24.454099016263775,7.248099393698394,4.780943895134479,10.6664553799103,0.3918918918918919,3,2.0,0,LAL,116.94393755089024,0.47148592838709524,0.35100146711075086,0.8375867499584686,8.837057936353306,40.29305423656177,27.785799315102434,4.103245427340923,4.765516996170653,14.970082941004442,0.5540540540540541,-1,2.0,0,-4.08381541076497,-0.009399883191095748,0.03716959648680085,-0.10481233338570839,3.066759544546697,-7.629895029636927,-3.3317002988386584,3.144853966357471,0.015426898963825764,-4.303627561094142,-0.16216216216216217,4,0.0
22301106,2024-04-03,2023-24,BKN,1,110.27116539561125,0.4565937978648887,0.3748538060433564,0.7157886295878935,11.29058554706667,31.294737425299935,21.757377340561682,6.888044174977064,4.124863953393103,12.407313502182356,0.3815789473684211,-2,2.0,0,IND,121.60969065062683,0.49788883195616496,0.39556347200088665,0.8022889254545061,10.49358837884855,33.362878238901054,30.790164476091775,6.512604408392475,6.407571724692184,9.655764268857133,0.5657894736842105,2,2.0,0,-11.338525255015583,-0.04129503409127627,-0.020709665957530266,-0.08650029586661268,0.7969971682181196,-2.0681408136011186,-9.032787135530093,0.3754397665845888,-2.2827077712990818,2.751549233325223,-0.18421052631578944,-4,0.0
22301128,2024-04-06,2023-24,BKN,1,111.84744359707418,0.46539586524325915,0.3749025373622376,0.711859086391929,12.52705703137778,32.52982495019996,21.838251560374456,5.925362783318043,5.416575968928735,12.604875668121572,0.3896103896103896,1,3.0,0,DET,99.85550415815665,0.43338410462644245,0.3021145851408902,0.7877395317887753,9.039008352120993,30.86407003074975,21.7542988050734,10.765207845865126,4.406224202544905,13.948282219491531,0.1688311688311688,-3,1.0,1,11.991939438917527,0.03201176061681671,0.07278795222134743,-0.07588044539684635,3.488048679256787,1.6657549194502081,0.0839527553010555,-4.839845062547083,1.0103517663838302,-1.3434065513699593,0.22077922077922077,4,2.0
22301141,2024-04-07,2023-24,BKN,0,112.23162906471612,0.48393057682883944,0.3856016915748251,0.7372393909279527,12.018038020918521,34.01988330013331,21.22550104024964,4.950241855545363,5.944383979285824,14.403250445414383,0.3974358974358974,2,1.0,1,SAC,106.90118299010213,0.4373090009161042,0.3721757385573376,0.6455995619251664,13.314447476599462,33.7010815504066,25.47688106581848,6.508051183500003,3.9479725321858696,10.980024010319664,0.5714285714285714,-2,2.0,0,5.330446074613988,0.04662157591273525,0.013425953017487502,0.09163982900278622,-1.2964094556809407,0.3188017497267097,-4.251380025568839,-1.55780932795464,1.9964114470999546,3.423226435094719,-0.17399267399267399,4,-1.0
22301160,2024-04-10,2023-24,BKN,1,100.48775270981076,0.438953717885893,0.3347344610498834,0.7478262606186351,10.34535868061235,35.679922200088875,19.81700069349976,4.966827903696909,5.629589319523883,14.935500296942923,0.3924050632911392,-1,3.0,0,TOR,116.89770959192337,0.47834413092021844,0.30147617480463407,0.7726706710075107,10.928587336395069,31.843995733239947,25.199767263002887,8.3441395390922,4.750535904822646,15.285640024430219,0.3164556962025316,-1,1.0,1,-16.40995688211261,-0.039390413034325444,0.03325828624524935,-0.024844410388875637,-0.5832286557827189,3.835926466848928,-5.382766569503126,-3.3773116353952917,0.8790534147012368,-0.3501397274872957,0.07594936708860761,0,2.0
22400098,2024-10-27,2024-25,BKN,1,111.0,0.43400000000000005,0.38933333333333336,0.7766666666666667,10.666666666666666,30.333333333333336,21.333333333333336,7.666666666666667,5.0,17.0,0.0,-2,2.0,0,MIL,123.33333333333334,0.5236666666666667,0.39633333333333337,0.7000000000000001,8.0,38.333333333333336,26.000000000000004,4.333333333333334,7.000000000000001,14.0,0.5,-1,2.0,0,-12.333333333333343,-0.08966666666666667,-0.007000000000000006,0.07666666666666666,2.666666666666666,-8.0,-4.666666666666668,3.333333333333333,-2.000000000000001,3.0,-0.5,-1,0.0
22400113,2024-10-29,2024-25,BKN,0,112.33333333333334,0.43233333333333335,0.37822222222222224,0.8221111111111112,11.11111111111111,31.888888888888893,21.888888888888893,8.11111111111111,4.333333333333334,15.333333333333334,0.3333333333333333,1,2.0,0,DEN,104.11111111111111,0.41133333333333333,0.32066666666666666,0.7691111111111113,14.77777777777778,36.111111111111114,27.0,9.777777777777779,6.0,14.222222222222225,0.3333333333333333,1,1.0,1,8.222222222222229,0.02100000000000002,0.05755555555555558,0.052999999999999936,-3.6666666666666696,-4.222222222222221,-5.111111111111107,-1.6666666666666679,-1.666666666666666,1.111111111111109,0.0,0,1.0
22400136,2024-11-01,2024-25,BKN,1,120.4814814814815,0.4764814814814815,0.3756543209876544,0.8316049382716051,9.160493827160494,30.395061728395063,26.950617283950624,7.827160493827161,3.9259259259259265,13.592592592592593,0.4,1,2.0,0,CHI,111.13580246913583,0.43825925925925924,0.3763703703703704,0.6983950617283952,9.740740740740742,42.23456790123458,27.172839506172842,5.777777777777778,3.08641975308642,15.555555555555557,0.6,2,2.0,0,9.34567901234567,0.03822222222222227,-0.0007160493827160219,0.13320987654320993,-0.5802469135802486,-11.839506172839513,-0.22222222222221788,2.049382716049383,0.8395061728395063,-1.9629629629629637,-0.19999999999999996,-1,0.0
22400151,2024-11-03,2024-25,BKN,0,120.320987654321,0.4913209876543211,0.3524362139917696,0.83640329218107,9.106995884773664,32.59670781893004,29.300411522633752,8.88477366255144,4.617283950617285,12.395061728395063,0.5,2,2.0,0,DET,103.1769547325103,0.4644362139917697,0.3533251028806585,0.7819835390946502,10.477366255144036,33.193415637860085,22.06172839506173,5.1604938271604945,6.283950617283951,17.67078189300412,0.1666666666666666,-1,2.0,0,17.144032921810705,0.026884773662551376,-0.0008888888888888835,0.054419753086419775,-1.370370370370372,-0.5967078189300423,7.2386831275720205,3.724279835390946,-1.666666666666666,-5.275720164609055,0.33333333333333337,3,0.0
22400158,2024-11-04,2024-25,BKN,1,110.88065843621402,0.4778806584362141,0.3316241426611798,0.7619355281207134,7.404663923182443,29.397805212620028,27.200274348422504,8.92318244170096,4.078189300411523,12.596707818930042,0.4285714285714285,-1,1.0,1,MEM,120.26337448559673,0.5103593964334706,0.36161316872427984,0.7623374485596709,10.928669410150894,38.657064471879295,31.112482853223597,7.784636488340193,5.1193415637860085,16.120713305898494,0.5714285714285714,2,2.0,0,-9.382716049382708,-0.032478737997256535,-0.029989026063100055,-0.00040192043895748153,-3.524005486968451,-9.259259259259267,-3.912208504801093,1.1385459533607678,-1.0411522633744852,-3.524005486968452,-0.1428571428571429,-3,-1.0
22400218,2024-11-13,2024-25,BKN,0,105.66778438246206,0.44448259919727695,0.3683455096614677,0.8307773882707583,11.31450151569036,30.498331893850875,24.360548019441488,5.565073074903895,3.4598892445257334,14.661078087689887,0.4545454545454545,1,2.0,0,BOS,114.95660666000555,0.4569384804710213,0.3589025159895455,0.8311023330905972,7.764116806945647,32.30142198287299,25.74400921268777,6.965881443095284,4.79017426205355,14.81716314699092,0.75,-1,1.0,1,-9.288822277543488,-0.012455881273744362,0.009442993671922195,-0.00032494481983891266,3.550384708744713,-1.8030900890221133,-1.3834611932462835,-1.400808368191389,-1.3302850175278165,-0.15608505930103256,-0.2954545454545455,2,1.0
22400022,2024-11-19,2024-25,BKN,1,109.97563981702581,0.444328177539934,0.40473200286265715,0.8236747817098544,8.352444893537886,28.96246870928915,27.40312533909378,4.352614244415969,2.9140412576372547,11.12180091487108,0.3571428571428571,-3,2.0,0,CHA,107.90194960494206,0.41644304824053857,0.3505130033249223,0.8003619159982012,13.764227825854611,32.69945487834022,26.70878611172266,8.933488383470603,4.7682094531660155,13.0691440818454,0.3846153846153846,-1,2.0,0,2.073690212083747,0.027885129299395406,0.05421899953773485,0.023312865711653252,-5.411782932316726,-3.736986169051068,0.6943392273711204,-4.580874139054634,-1.8541681955287608,-1.9473431669743189,-0.027472527472527486,-2,0.0
22400043,2024-11-29,2024-25,BKN,0,118.57703898825034,0.48938478058139057,0.43068487280495904,0.8675003827766066,7.227482455116101,29.340736620153308,27.748559715436222,6.235735209141199,3.046293498948117,12.41933180771965,0.4736842105263157,3,2.0,0,ORL,113.61895163216319,0.46282120925462994,0.3273413757586098,0.8009528624723822,10.688529582818909,29.38247505369634,25.96595314296865,10.49662922878265,7.206536571860729,11.63283038015404,0.65,4,2.0,0,4.958087356087148,0.026563571326760627,0.10334349704634926,0.0665475203042244,-3.461047127702807,-0.041738433543031306,1.7826065724675715,-4.2608940196414515,-4.160243072912612,0.7865014275656108,-0.17631578947368431,-1,0.0
22400305,2024-12-01,2024-25,BKN,0,112.38469265883356,0.4909231870542604,0.4481232485366394,0.8163335885177377,6.484988303410734,29.560491080102206,25.83237314362415,5.8238234727608,3.697528999298745,14.946221205146434,0.45,-1,2.0,0,ORL,116.74596775477546,0.48521413950308667,0.38956091717240654,0.7916352416482548,10.792353055212606,29.254983369130898,26.97730209531244,11.331086152521767,9.137691047907154,13.421886920102693,0.6666666666666666,5,2.0,0,-4.361275095941906,0.00570904755117374,0.058562331364232834,0.024698346869482912,-4.307364751801872,0.3055077109713089,-1.1449289516882892,-5.5072626797609665,-5.440162048608409,1.5243342850437411,-0.21666666666666662,-6,0.0
22400320,2024-12-04,2024-25,BKN,1,104.39319673725937,0.4359658609130047,0.36749922157183973,0.8014815948967724,7.993328134849216,29.02688492448987,23.703276952721847,7.810588210115912,3.976679555243887,13.531653868953974,0.4090909090909091,-3,2.0,0,IND,114.19335879847921,0.47134387991430055,0.37406964706581725,0.8179319451212418,9.068720384488916,28.959022658634794,24.97018409417471,8.646246108215665,5.054513060308181,16.254731109197714,0.4090909090909091,-3,1.0,1,-9.800162061219837,-0.035378019001295835,-0.006570425493977516,-0.01645035022446939,-1.0753922496397,0.06786226585507649,-1.2669071414528617,-0.8356578980997531,-1.0778335050642935,-2.7230772402437395,0.0,0,1.0
22400348,2024-12-08,2024-25,BKN,0,102.59546449150626,0.4346439072753365,0.3559994810478932,0.7806543965978483,7.662218756566144,31.351256616326584,23.8021846351479,9.207058806743941,4.651119703495925,13.021102579302651,0.4347826086956521,1,4.0,0,MIL,112.19100793732541,0.4666548933120189,0.41726434558416325,0.7568412624253908,8.863625211566386,34.89984177038119,22.250744384352895,6.082929436431575,4.335753940411186,12.934190464447935,0.5,-2,2.0,0,-9.595543445819146,-0.0320109860366824,-0.06126486453627006,0.02381313417245745,-1.2014064550002423,-3.548585154054603,1.5514402507950038,3.1241293703123656,0.3153657630847393,0.08691211485471584,-0.0652173913043479,3,2.0
22401224,2024-12-16,2024-25,BKN,0,110.37576199622504,0.4579528476779274,0.3854442137990637,0.8184019540434883,7.6276527806960654,30.045002940589594,25.912082060065735,9.092026136330642,5.067164312664856,13.120490035245624,0.4,-2,3.0,0,CLE,116.10779178614129,0.45572730605659645,0.36790804733027255,0.7637543221601046,11.168510223739302,33.858072540636364,27.18947490205674,7.986808477617389,3.9390701170561737,11.337295291473204,0.8461538461538461,1,3.0,0,-5.732029789916254,0.0022255416213309287,0.017536166468791137,0.05464763188338362,-3.5408574430432367,-3.81306960004677,-1.2773928419910057,1.1052176587132525,1.128094195608682,1.7831947437724196,-0.4461538461538461,-3,0.0
22400379,2024-12-21,2024-25,BKN,0,105.16700533165559,0.4308679323013011,0.33986409502180615,0.8194008684637726,10.390067902531586,31.79777908470649,23.07203647114033,7.485344949480287,4.696517472295492,15.275773348998056,0.4074074074074074,1,2.0,0,UTA,117.20134191069697,0.4778735004920054,0.43449311582232963,0.8360202315458536,11.35479847174108,35.56535533130194,24.398007074846312,5.865910834718187,6.219451923785728,21.574099271467578,0.2307692307692307,1,2.0,0,-12.03433657904138,-0.04700556819070428,-0.09462902080052349,-0.016619363082081007,-0.964730569209495,-3.7675762465954463,-1.3259706037059829,1.6194341147620994,-1.5229344514902365,-6.298325922469521,0.17663817663817669,0,0.0
22400421,2024-12-27,2024-25,BKN,0,103.19763120937945,0.4335164243855708,0.35184862074720186,0.8140817388040809,10.893353452601954,31.014156765838962,23.836158954411953,8.217879985031196,2.61378295475422,17.155784695999426,0.4,1,1.0,1,SAS,113.0077689669976,0.47654133074087557,0.3645407621669595,0.8370651022680548,8.487671465691339,36.472862590488816,30.44197375141248,5.729840597569058,8.78220553730609,15.406423066952952,0.5,-2,2.0,0,-9.81013775761815,-0.04302490635530476,-0.012692141419757663,-0.022983363463973894,2.405681986910615,-5.458705824649854,-6.6058147970005265,2.4880393874621385,-6.16842258255187,1.749361629046474,-0.09999999999999998,3,-1.0
22400478,2025-01-04,2024-25,BKN,0,106.71805060926016,0.4402748492613473,0.33125404854265716,0.8471642940847569,10.225847595575697,32.23736429942498,25.029364731735697,7.894889873586411,2.800253423161328,14.154229075752975,0.3823529411764705,1,2.0,0,PHI,110.54173400920033,0.46254052540108836,0.35823804598056186,0.8412486660228521,7.633414470081159,27.12476342615673,20.747524889577882,11.154811327760319,5.113646064468277,13.352868000763033,0.40625,-2,2.0,0,-3.8236833999401654,-0.022265676139741064,-0.026983997437904694,0.005915628061904821,2.592433125494538,5.112600873268253,4.281839842157815,-3.2599214541739077,-2.313392641306949,0.8013610749899414,-0.023897058823529493,3,0.0
22400495,2025-01-06,2024-25,BKN,0,102.47870040617345,0.43184989950756486,0.3345026990284381,0.7754428627231713,8.8172317303838,32.49157619961666,24.019576487823798,7.263259915724275,3.200168948774219,16.769486050501985,0.3714285714285714,-1,2.0,0,IND,121.32777987700828,0.48841505373096006,0.37877055362422934,0.7517682999803819,11.62512968718373,33.74240197401219,31.60485599973552,7.17912307109601,4.4839841408087935,8.884253172975427,0.5,2,2.0,0,-18.849079470834837,-0.0565651542233952,-0.044267854595791245,0.02367456274278945,-2.8078979567999305,-1.2508257743955298,-7.585279511911722,0.0841368446282651,-1.2838151920345746,7.885232877526558,-0.12857142857142861,-3,0.0
22400513,2025-01-08,2024-25,BKN,0,101.31913360411563,0.4272332663383766,0.32400179935229206,0.7289619084821143,12.5448211535892,31.994384133077773,23.6797176585492,7.508839943816184,3.1334459658494795,15.84632403366799,0.3611111111111111,-2,2.0,0,DET,114.18865933694141,0.4638983864563687,0.3527402833282532,0.7800856682015482,13.825061476477455,32.08770100897698,24.41456780367632,10.018801128501252,3.7812043202056644,13.925559477516863,0.5,4,2.0,0,-12.869525732825778,-0.03666512011799211,-0.028738483975961127,-0.05112375971943395,-1.280240322888254,-0.09331687589920534,-0.734850145127119,-2.509961184685068,-0.6477583543561849,1.920764556151127,-0.1388888888888889,-6,0.0
22400606,2025-01-21,2024-25,BKN,0,99.78959721139773,0.4228938537225937,0.32340065400873047,0.7439424436605904,12.300748563173032,30.475665829462265,25.27480743497682,6.653923874169399,3.676305936730103,14.799876303753777,0.3255813953488372,-3,2.0,0,NYK,115.38522225413331,0.48629392582950837,0.3715861851973472,0.8046935939661016,13.069610177706002,28.787334788966085,26.033792817299684,8.21651395220977,2.5568384989274797,12.837011092493144,0.6363636363636364,1,1.0,1,-15.595625042735577,-0.06340007210691467,-0.04818553118861674,-0.06075115030551126,-0.7688616145329696,1.6883310404961804,-0.7589853823228623,-1.5625900780403708,1.1194674378026233,1.9628652112606328,-0.3107822410147992,-4,1.0
22400613,2025-01-22,2024-25,BKN,0,98.19306480759849,0.4059292358150625,0.31560043600582033,0.7492949624403936,12.867165708782021,31.317110552974846,23.849871623317885,5.769282582779599,5.450870624486736,15.199917535835851,0.3181818181818182,-4,1.0,1,PHX,111.99080654249053,0.4923315501617105,0.37297937490672983,0.7837344470918558,7.144126548584887,33.82826915262498,26.340936891857048,6.3232871076429396,4.3997173428200735,13.771827542690597,0.5,-1,2.0,0,-13.797741734892043,-0.08640231434664797,-0.057378938900909504,-0.03443948465146218,5.723039160197135,-2.5111585996501375,-2.491065268539163,-0.5540045248633403,1.0511532816666627,1.4280899931452549,-0.18181818181818182,-3,-1.0
22400636,2025-01-25,2024-25,BKN,0,93.46204320506567,0.3952861572100417,0.2750669573372136,0.7138633082935958,15.244777139188015,31.544740368649897,21.23324774887859,6.5128550551863995,3.967247082991158,15.466611690557237,0.3111111111111111,-5,3.0,0,MIA,107.06329676181171,0.44026203494570115,0.3351773584718249,0.868473020576591,10.78405017735153,35.73837603284623,27.72901834397036,4.2404069482532725,3.540867812164849,10.47277257903069,0.4883720930232558,-2,2.0,0,-13.601253556746045,-0.044975877735659475,-0.0601104011346113,-0.15460971228299525,4.460726961836485,-4.193635664196336,-6.49577059509177,2.272448106933127,0.4263792708263088,4.9938391115265475,-0.17726098191214468,-3,1.0
22400651,2025-01-27,2024-25,BKN,0,94.64136213671046,0.38852410480669447,0.3000446382248091,0.7709088721957306,12.829851426125344,30.02982691243327,21.82216516591906,8.008570036790934,4.311498055327439,14.977741127038158,0.3043478260869565,-6,2.0,0,SAC,122.10877530609581,0.47499111607385414,0.37312443082848723,0.8400039240380613,10.862139051904329,33.67509203646247,30.033138955274577,6.506432623941562,4.639679191738544,11.294685045615317,0.5111111111111111,-2,2.0,0,-27.467413169385352,-0.08646701126715967,-0.07307979260367814,-0.06909505184233078,1.9677123742210156,-3.645265124029205,-8.210973789355517,1.5021374128493719,-0.32818113641110536,3.6830560814228406,-0.20676328502415459,-4,0.0
22400711,2025-02-04,2024-25,BKN,1,102.04188507754384,0.442451586609391,0.32297618910364717,0.7569729991691057,12.060696718851956,30.638467233313566,23.280641530642686,7.8173540849750935,6.166369794171093,11.623034408011307,0.3265306122448979,2,3.0,0,HOU,111.9480381829254,0.44608389857579467,0.3294131905222334,0.8093948551800167,16.13387565445037,30.10613653087797,23.257766791367345,7.808786986969613,5.070553614786951,13.465025337604867,0.6530612244897959,-3,1.0,1,-9.906153105381563,-0.0036323119664036785,-0.006437001418586219,-0.052421856010911094,-4.073178935598415,0.5323307024355977,0.022874739275341227,0.00856709800548039,1.0958161793841414,-1.8419909295935604,-0.326530612244898,5,2.0
